0,1,2,3,4,target
1.3462210732223001,-0.9724028893524976,1.496139636951632,-0.8228283242942818,-1.4902653879072982,-107.91809714496974
0.4470541523241566,0.9388386429111392,-0.44646479133296285,-0.1746136531498163,-0.219244151856873,-16.450526151047377
0.40746183624111043,0.6722947570124355,1.8492637284793418,-0.14963454032767076,-0.43515355172163744,-30.5407499854424
0.4133850208671531,0.829629840299415,-0.1786205987004569,-1.2132523301524183,2.600671870417404,159.94390257575554
0.7364114036962718,0.5574867959048965,0.4201416222116938,-0.8632082190710727,-1.282503414295042,-94.53468510690871
-0.27510872379022433,1.4774627866530685,1.0792167763922338,-0.2606511406966508,-0.5151983709538149,-37.05317992530368
0.7580380514217575,-1.3431925430884397,-0.6302257476306048,-0.3684154413875956,-0.36876353620555047,-28.469983236814095
0.5037794661678846,0.1869794144690471,-0.2296632432908108,-1.839566785967981,-0.21142861354225986,-33.76999016267426
0.5737561983770503,1.2581969369939803,-0.28818653162189234,0.9485329221824558,1.2312760865393286,92.04230857090279
0.14630444600104425,0.5665453158182124,0.17371185298702344,-0.32473026508296,-0.5288698535561153,-38.64890425683871
-0.8454413420675675,0.9072048681832476,-1.0489003714627145,0.695518311496303,0.005938814386502598,7.847081139077674
0.043995511443988784,-0.6992152790869743,0.7938803623083801,-0.3424921902504429,-0.9994300165615205,-70.13122223874035
-0.470024316655003,-1.0215598525816902,-0.4008347102679511,-1.645593723789992,0.2428898227832702,-1.4797187694173957
0.22739277512112846,0.09945445703071175,0.021062021342063624,1.1541840304940192,0.1725044164928659,23.837995887467816
0.19885284256455465,-1.371216493540673,0.47667925735983363,-0.5128120829418447,0.9652515172740048,58.69418490549629
0.6775570335877171,0.5727513668572158,-0.4310963375107571,0.5592989813908843,-1.063695591025548,-64.74257950261416
-0.6780257815644504,-0.2675947462353477,0.9424681192203938,0.16392857245258663,0.09632135592119682,8.16173821143537
0.4879726826630046,0.8313510579847683,-0.9681860639071049,-0.3328117648522096,0.48042449611778676,28.38205808281469
-0.5789423513918671,0.013984534859276173,0.10751903166543003,-0.9601055659442864,-0.7834992639864761,-62.38937710728813
-1.2066216213524694,-1.9060746459861684,-0.16047670605228337,0.18076260698238036,-1.3129683339991836,-85.37492789848173
-2.3069577654457945,-1.341704943424035,0.3097035893716593,-0.35508312245592033,-0.7515689901309378,-53.78349822142017
-1.9986394755833727,-0.289005210954233,-0.13256801465371804,0.4608144771488305,0.9237965603139469,66.36940445139612
-0.8540957393017248,0.31306770165090136,-0.20515826376580087,0.33367432737426683,1.4940790731576061,102.93064919174721
-1.1439806995987403,0.5043435751629946,0.40431434332899113,-0.2566501354804808,-0.0384766582389533,-5.308563891269121
0.3263750897269907,0.003583205954583647,-0.45962644226943894,0.7669904505595512,-1.0260072516257819,-60.011007592511476
0.6663545422501889,1.2266639737874803,-1.5727964525481732,-0.05728119979051539,-1.4484668632479882,-96.93603789141386
-3.392299993422376,-1.3455077280199745,-0.47929739755443296,0.6683389863604884,-0.953179498015071,-56.22500392316796
1.3970653013137426,-0.4813926240476333,0.09082592703632521,-1.4589407305973254,0.16987795979692444,-4.335070437307289
-0.9387914568843859,0.10031443363455471,0.24017964872746386,-0.5541288675149713,0.9666753728401993,58.34618056202504
-1.2288951969348896,0.8491152114704448,1.5753068777322043,0.8474083554815338,-0.1987198463087681,-4.13518315815349
0.698096242470166,-0.1490771627338368,-0.1018051067202431,1.068730858335749,-0.23386641061453026,-4.101044500211227
-1.4899330082214923,-0.7731925102234387,-0.7243113192311228,-1.607320159234058,-0.9659538588418697,-81.457114555935
1.6595507961898721,-0.6840108977372166,0.45093446180591484,0.6063195243593807,-1.7558905834377194,-110.26938510416953
-0.130106954193704,0.12372191423350658,-2.0946030712061448,0.9295051114795281,0.5822245913979243,48.67684602122536
1.9783726998796622,0.028169873189996596,0.8338512217530717,0.7315925050221388,0.6413381449722294,50.48732582298506
-0.36505521654625767,0.19275384906521617,-0.9191134448699437,-0.4990166379941829,0.02135122384354861,-3.926884295777965
-1.5230001361792946,-0.9782206161996707,0.2396239140894969,0.08700138572766068,0.04730450004105715,4.077903879957691
1.738872677454511,-0.7097279658468882,-0.27567053456055696,-2.01640662779976,-0.5394546333745014,-57.478306796178636
0.2125870464375366,0.5882249291179367,0.6430545453392927,0.2975143539549459,0.04402227617534797,6.115185581297957
-1.6659560767977184,1.914229697062814,1.2815113403641332,-1.3693911240471572,-0.7663275989635832,-65.63277339352611
-0.13594970067832082,-1.0600158227215473,2.303916697683942,-0.6280875596415789,-0.4810271184607877,-38.71771851231384
